백년불고기 서구청점,인천 서구 탁옥로51번길 11 네오프라자 1층
평양옥,인천 서구 석곶로 23
개성손만두요리전문점 청라점,인천 서구 청라라임로122번길 3-1
레드크랩,인천 서구 경명대로 407
청라어보,인천 서구 중봉대로586번길 9-23 2층
쭈꾸미일당백 본점,"인천 서구 고산후로121번안길 14 1,2층"
청라꽃갈비,인천 서구 중봉대로612번길 10-22 우리프라자 1층
청라풍천장어마을,인천 서구 로봇랜드로249번길 84 1층
버거킹 인천청라점,인천 서구 중봉대로 610
미들웨이,인천 서구 청라커낼로329번길 9 SJ청라빌 102호
다정이 머물다가는 자리,인천 서구 가정로 220
스타벅스 인천당하DT점,인천 서구 원당대로 668
육시리,인천 서구 석남로 98
촌장골 당하점,인천 서구 서곶로 850
너티차일드 청라점,인천 서구 청라에메랄드로 79 커넬에비뉴 지하1층
선식당 검단신도시점,인천 서구 원당대로 537
짬뽕타임 청라점,인천 서구 경명대로 465
금란교동짬뽕 가좌점,인천 서구 원적로 39
논닭숯불닭갈비전문점 1호점,인천 서구 청라라임로 65
모모야 인천청라점,인천 서구 중봉대로586번길 22 청라엑슬루타워 판매시설 A동 1층 150호
스타벅스 인천청라센트럴점,인천 서구 청라커낼로 300
고델스버거바 청라본점,인천 서구 중봉대로586번길 22 청라엑슬루타워 남측상가 B동 135호
택이네조개전골 가정루원시티점,인천 서구 염곡로498번안길 11-10
백합칼국수 청라점,인천 서구 담지로104번길 15 1층
금화왕돈까스 검단점,인천 서구 봉수대로 1274 1층
북경짜장2900 검단본점,인천 서구 원당대로 553
갈비명가촌장골 서구청점,인천 서구 서곶로 296
정서진메밀면옥,인천 서구 아라로51번길 3 1층
유래주점,인천 서구 가정로 234
한우야 가좌점,인천 서구 원적로124번길 1
바림케이크,인천 서구 원당대로 683 나산프라자 1층
무한리필 마포서서갈비 가좌2호점,인천 서구 원적로47번길 6 풍림아파트상가 103동 110-2호
내땅,인천 서구 청라루비로42번길 6-14 1층
고루,인천 서구 승학로 386
돈다발돈가스제면소,인천 서구 새오개로111번안길 15 1층
필스시,인천 서구 서달로 20 1층 108호
달콤팩토리 본점,인천 서구 승학로 229
소플러스 청라점,인천 서구 중봉대로586번길 9-19 2층
가현산생고기 검단본점,인천 서구 검단로 508 이지준프라자 1충 101호
태청루,인천 서구 중봉대로612번길 10-17 청라타워돔 2층 202호
어시장 검단점,인천 서구 청마로51번안길 18 1층
해나루풍천장어,인천 서구 보석로11번안길 27
벌툰 인천청라점,인천 서구 청라에메랄드로 94 청라빌딩 B101호
유진족발 본점,인천 서구 탁옥로 22 1층
산해관,인천 서구 담지로86번길 16-62 1층
올스타쪽갈비,"인천 서구 탁옥로51번길 6 세진프라자 1층 104,105호"
나따오비까라비타 청라점,인천 서구 청라커낼로288번길 26 현대썬앤빌더테라스상가 1층 150호
스시카츠 청라점,인천 서구 청라커낼로233번길 15
광스시,인천 서구 완정로10번길 8 1층
청라왕아구,인천 서구 청라라임로16번길 7
라라코스트 인천검단점,인천 서구 완정로117번길 62 2층
인하찹쌀순대,인천 서구 율도로 36
카츠헌,인천 서구 봉오재3로 48 3층
시골한우 시골돼지,인천 서구 청라커낼로260번길 7-19 에이스프라자
상차이,인천 서구 청라라임로 85
송도갈매기 송림점,인천 서구 백범로 872 2층
복사꽃피는집 청라점,인천 서구 청라에메랄드로76번길 7-13 매그놀리아2 2층 201~204호
선챔버소사이어티,인천 서구 장고개로231번길 15 1-4층
강선생의냉면막국수,인천 서구 담지로86번길 5-41
구루멘,인천 서구 청라커낼로 270 커낼힐스빌 지하 1층 제B101호
라라코스트 인천청라점,인천 서구 청라라임로 71 진영메디피아 2층
스시민 청라점,인천 서구 청라커낼로260번길 11 진성프라자 210호
백령면옥,인천 서구 서곶로255번길 4
노란김밥&떡볶이,인천 서구 보석로 42
고복샤브샤브 청라점,인천 서구 청라루비로42번길 6-4
철원양평해장국 청라점,인천 서구 중봉대로306번길 2 1층
정정아식당 연희동점,인천 서구 탁옥로 101 1층
스타벅스 인천청라타워돔,인천 서구 중봉대로612번길 10-17
꽃남연어집 가좌본점,인천 서구 원적로 120 인성프라자 105호
자연쌈밥&미역국 심곡본점,인천 서구 대평로7번길 4
추오정남원추어탕 검단점,인천 서구 원당대로 637 2층
문이스케이프,인천 서구 서곶로 317 2층
탕화쿵푸 인천26호점,인천 서구 가정로 259
도심속바다,인천 서구 가정로 227 1층
카페요일,인천 서구 세자봉로 140
종가집,인천 서구 검단로 505
갈비에빠지다 청라점,인천 서구 중봉대로586번길 15 청연프라자 1층
조박사소머리국밥 청라본점,인천 서구 담지로104번길 28 1층
카페코히,인천 서구 담지로86번길 5-9 1층
바닐라베이,인천 서구 청라커낼로 327
작은정원쭈꾸미볶음 가좌점,인천 서구 건지로 363
곱창남,인천 서구 중봉대로586번길 9-11 청라매그놀리아 1층 B10호
레이중화요리,인천 서구 청라루비로42번길 5-21
효진양꼬치,인천 서구 중봉대로586번길 9-19 리버프라자 1층 107~108호
금호정,인천 서구 건지로 285-1
오성식당 신현점,인천 서구 원창로 162
나들목누룽지통닭구이,인천 서구 승학로495번길 4-14 1층
참치락,인천 서구 청라루비로42번길 12
6층커피집,인천 서구 청라루비로 93 루비타원 603호
